entity_id,name,type,degree_count,main_source
E007682,灼热感,Other,2,gold
E007683,灼痛感,Symptom,2,gold
E007684,炎性反应,Disease,2,gold
E007685,炎症会刺激到第3腰椎神经,Disease,2,gold
E007686,"炎症反应比较轻,经过1周或者10天左右可以治愈很少留疤",Disease,2,gold
E007687,炎症性疼痛,Disease,2,gold
E007688,炎症的刺激,Disease,2,gold
E007689,炎症较剧烈,Disease,2,gold
E007690,点状、冠状和绕核性白内障,Other,2,gold
E007691,烈性传染病,MedicalCategory,2,gold
E007692,烟雾,Other,2,gold
E007693,烟雾刺激,Other,2,gold
E007694,烟雾病,Disease,2,gold
E007695,烦恼,Other,2,gold
E007696,烧灼感,Other,2,gold
E007697,烧灼样感觉,Other,2,gold
E007698,烫伤,Other,2,gold
E007699,热性惊厥,Other,2,gold
E007700,焦虑情绪体验,Other,2,gold
E007701,熬夜过程中体内脏器得不到休息,Other,2,gold
E007702,爱做梦影响睡眠质量,Other,2,gold
E007703,牙周病,Disease,2,gold
E007704,牙槽骨吸收,Other,2,gold
E007705,牙槽骨吸收到牙齿的根尖1/3左右,Other,2,gold
E007706,牙槽骨吸收的比较严重,Other,2,gold
E007707,牙痛,Symptom,2,gold
E007708,牙的排列一般比较整齐,Other,2,gold
E007709,牙的长轴斜度大,Other,2,gold
E007710,牙髓充血,Other,2,gold
E007711,牙髓发炎,Disease,2,gold
E007712,牙髓暴露,Other,2,gold
E007713,牙髓炎症,Disease,2,gold
E007714,牙齿不敢咬合,Other,2,gold
E007715,牙齿周围组织的炎症,Disease,2,gold
E007716,"牙齿并不能萌出,而在牙齿周围的牙囊逐渐生长而形成",Other,2,gold
E007717,牙齿松动,Other,2,gold
E007718,牙齿松动就会非常明显,Other,2,gold
E007719,牙龈红肿、出血,Symptom,2,gold
E007720,牙龈肿胀、化脓,Symptom,2,gold
E007721,牙龈脓肿、出血,Symptom,2,gold
E007722,牛奶,Other,2,gold
E007723,牛奶当中的乳糖因为缺乏这种酶,Other,2,gold
E007724,牛奶当中的蛋白过敏,RiskFactor,2,gold
E007725,牛羊肉,Other,2,gold
E007726,物理因素,Other,2,gold
E007727,物理性皮肤病,MedicalCategory,2,gold
E007728,牵扯他肩膀部的肌肉,Other,2,gold
E007729,牵扯到大腿外侧出现疼痛,Symptom,2,gold
E007730,牵扯样疼痛,Symptom,2,gold
E007731,牵涉痛,Symptom,2,gold
E007732,特别微量的c反应蛋白就能查到,Other,2,gold
E007733,"特别烫的食物很容易刺激拔牙创导致毛细血管的膨胀,从而加重出血,也容易使形成良好的血凝块脱落,导致出血",Symptom,2,gold
E007734,特发性水肿,Symptom,2,gold
E007735,特发性震颤,Other,2,gold
E007736,特殊味道,Other,2,gold
E007737,特殊病原菌的感染,Disease,2,gold
E007738,特殊病毒感染,Disease,2,gold
E007739,特殊的食物和药物,TreatmentOrOperation,2,gold
E007740,特殊面容,Other,2,gold
E007741,狂犬病提前发作,Disease,2,gold
E007742,狼疮性肾炎,Disease,2,gold
E007743,猛然站起来下肢一下子放松,Other,2,gold
E007744,猝倒症,Disease,2,gold
E007745,玩不好,Other,2,gold
E007746,玩耍手机现在出现手发麻,Other,2,gold
E007747,环境因素,Other,2,gold
E007748,环境污染,Other,2,gold
E007749,环境的变化,Other,2,gold
E007750,环境的改变,Other,2,gold
E007751,环境里如果有较多花粉甚至有较多化学物质,Other,2,gold
E007752,环形红斑,Other,2,gold
E007753,玻璃体和视网膜发生分离,Other,2,gold
E007754,玻璃体当中水分越来越多,Other,2,gold
E007755,玻璃体腔积血,Other,2,gold
E007756,"珍珠瘤样小包块,特别小,大约黄豆粒或者黄米粒大小",Disease,2,gold
E007757,球囊压迫治疗,TreatmentOrOperation,2,gold
E007758,理化因素,Other,2,gold
E007759,甘油三酯以及胆固醇是增高的,PathologicalState,2,gold
E007760,甜食,Other,2,gold
E007761,生化妊娠,Other,2,gold
E007762,生后24h出来的黄疸,Other,2,gold
E007763,生后早期黄疸,Other,2,gold
E007764,生命的危险,Other,2,gold
E007765,生殖器官水肿,Symptom,2,gold
E007766,生活中、工作中遇到过挫折,Other,2,gold
E007767,生活习惯不好,Other,2,gold
E007768,生活习惯不良,Other,2,gold
E007769,生活紊乱,Other,2,gold
E007770,生活规律、不熬夜等精神因素,Other,2,gold
E007771,生活质量下降,PathologicalState,2,gold
E007772,生理性囊肿,Symptom,2,gold
E007773,生理性宫缩,Other,2,gold
E007774,生理性的白带,Other,2,gold
E007775,生理性蛋白尿,Other,2,gold
E007776,生理情况下也可出现皮疹,MedicalCategory,2,gold
E007777,生长发育迟缓,Other,2,gold
E007778,生长迟缓,Other,2,gold
E007779,"生长速度是很快的,抽了腹水之后,2-3天就会再长起来",Other,2,gold
E007780,生长障碍,Other,2,gold
E007781,"用力按压可能也有疼痛,但疼痛的程度远比鸡眼要轻",Symptom,2,gold
E007782,用力时突然心痛,Symptom,2,gold
E007783,用嗓过度,Other,2,gold
E007784,用在脸上可能会产生刺激反应,Other,2,gold
E007785,用抑制免疫的药物,TreatmentOrOperation,2,gold
E007786,用水清洗时突然摸到肿块,Symptom,2,gold
E007787,用眼强度比较大,Other,2,gold
E007788,用眼疲劳,Other,2,gold
E007789,用眼过多,Other,2,gold
E007790,用脑过多,Other,2,gold
E007791,甲减病,Disease,2,gold
E007792,甲状旁腺功能低下,PathologicalState,2,gold
E007793,甲状旁腺肿瘤,Disease,2,gold
E007794,"甲状腺内发现大小不等的肿块,肿块的质地比较硬,与周围的组织产生粘连,而不能推动,表面可以凹凸不平",Symptom,2,gold
E007795,甲状腺内的肿块可以互相融合形成团块,Symptom,2,gold
E007796,甲状腺功能异常,PathologicalState,2,gold
E007797,甲状腺功能改变,PathologicalState,2,gold
E007798,甲状腺工厂生产甲状腺激素减少,TestResult,2,gold
E007799,甲状腺激素分泌异常,TestResult,2,gold
E007800,甲状腺激素合成不足,TestResult,2,gold
E007801,甲状腺的低密度或者低回声的结节,Other,2,gold
E007802,甲状腺的恶性肿瘤,MedicalCategory,2,gold
E007803,甲状腺素是降低,Other,2,gold
E007804,甲状腺结节,Other,2,gold
E007805,甲状腺腺体本身的病变,Disease,2,gold
E007806,甲状腺高功能腺瘤,Disease,2,gold
E007807,"甲状舌管不消失而遗留在颈部,其管内残存上皮分泌物聚积",Other,2,gold
E007808,甲状舌管囊肿,Symptom,2,gold
E007809,甲状舌管瘘(口腔内),Other,2,gold
E007810,甲状舌管瘘(颈部),Other,2,gold
E007811,甲肝,Other,2,gold
E007812,电刺激,Other,2,gold
E007813,"电视画面的某些场景,与自己现实无关的事情,都能诱发这样情绪的波动和哭泣",Other,2,gold
E007814,电解质及酸碱平衡紊乱,Other,2,gold
E007815,男孩出现先天性椎板发育不良,Other,2,gold
E007816,男性性功能障碍,PathologicalState,2,gold
E007817,男性疼痛难受,Symptom,2,gold
E007818,男性的精液、精子异常,PathologicalState,2,gold
E007819,男性肥胖,RiskFactor,2,gold
E007820,男性雄激素水平降低,TestResult,2,gold
E007821,男方因素,Other,2,gold
E007822,畏冷,Other,2,gold
E007823,畏寒,Other,2,gold
E007824,留罐时间没有控制好,Other,2,gold
E007825,留罐的时间,Other,2,gold
E007826,略微的腹痛,Symptom,2,gold
E007827,略红,Other,2,gold
E007828,畸形,Other,2,gold
E007829,畸形精子症,Disease,2,gold
E007830,疑病,Disease,2,gold
E007831,疑病症状,Disease,2,gold
E007832,疖,Other,2,gold
E007833,"疙瘩和正常皮肤颜色一样,没有瘙痒疼痛和其它不适,是丝状或者布袋状的",Symptom,2,gold
E007834,"疙瘩在皮下可以摸到,但是看不到,用手推可以活动",Other,2,gold
E007835,"疙瘩是红色的,有疼痛感或者轻微瘙痒",Symptom,2,gold
E007836,疱疹性口炎,Disease,2,gold
E007837,疱疹的溃破以及基底部的溃疡,Other,2,gold
E007838,疲倦乏力,Symptom,2,gold
E007839,疲劳过度,Other,2,gold
E007840,疹退以后脱皮,Other,2,gold
E007841,疼痛一般都比较剧烈,Symptom,2,gold
E007842,疼痛会有明显的加重,Symptom,2,gold
E007843,"疼痛会沿臀部、大腿后侧,放射至小腿前外侧、足背",Symptom,2,gold
E007844,疼痛位置多位于胸骨上中1/3的后方,Symptom,2,gold
E007845,疼痛剧烈,Symptom,2,gold
E007846,疼痛加剧,Symptom,2,gold
E007847,疼痛可以放射到体表部位,Symptom,2,gold
E007848,"疼痛可放射至小腿后外侧、足跟、足底,以及足外侧",Symptom,2,gold
E007849,"疼痛大部分在活动时加重,休息时减轻",Symptom,2,gold
E007850,疼痛感,Symptom,2,gold
E007851,"疼痛是持续性的,并渐转移至右下腹",Symptom,2,gold
E007852,疼痛更剧烈,Symptom,2,gold
E007853,疼痛有时候是剧烈,Symptom,2,gold
E007854,疼痛比较明显,Symptom,2,gold
E007855,疼痛特别明显,Symptom,2,gold
E007856,疼痛症状不断加重,Disease,2,gold
E007857,疼痛症状的加重,Disease,2,gold
E007858,疼痛较重,Symptom,2,gold
E007859,疼痛难忍,Symptom,2,gold
E007860,疼痛非常明显,Symptom,2,gold
E007861,疼痛面积比较大时,Symptom,2,gold
E007862,疾病后遗症,Disease,2,gold
E007863,疾病因素,Disease,2,gold
E007864,病人皮下的血管充盈度,Disease,2,gold
E007865,病原体或者是毒素经胎盘侵入,Disease,2,gold
E007866,病原微生物感染,Disease,2,gold
E007867,病情的进展,Disease,2,gold
E007868,病情缠绵难愈,Disease,2,gold
E007869,病毒、细菌、原虫等微生物感染,Disease,2,gold
E007870,病毒、细菌感染,Disease,2,gold
E007871,"病毒主要通过患者的喷嚏或者含有病毒的飞沫经过空气传播,或经过污染的手和用具接触传播",Disease,2,gold
E007872,病毒性肝炎,Disease,2,gold
E007873,病毒性胸膜炎,Disease,2,gold
E007874,病毒性脑炎,Disease,2,gold
E007875,病毒或者细菌感染,Disease,2,gold
E007876,病毒的感染,Disease,2,gold
E007877,"病毒细菌,有害微生物感染",Disease,2,gold
E007878,病灶靠近左侧胸膜,Disease,2,gold
E007879,病理性原因,Disease,2,gold
E007880,病理性改变的脑脊液,Disease,2,gold
E007881,病理性腹泻,Disease,2,gold
E007882,病理性骨折,Disease,2,gold
E007883,症状加重,Disease,2,gold
E007884,"症状反复发生,并常于夜间或清晨加重",Disease,2,gold
E007885,痉挛,Other,2,gold
E007886,痉挛型脑瘫患者会笑,Other,2,gold
E007887,"痉挛性的阵发性疼痛,在阵发性的疼痛的基础上还有加重,表现为一阵阵的持续性加重",Symptom,2,gold
E007888,痔核脱出于肛门之外,Other,2,gold
E007889,痔疮出血,Symptom,2,gold
E007890,痔疮及其容易发生恶化,Other,2,gold
E007891,痔疮发作,Other,2,gold
E007892,痛经进行性的加重,Symptom,2,gold
E007893,痛风性关节炎,Disease,2,gold
E007894,痛风性肾病,Disease,2,gold
E007895,痤疮反复出现,Other,2,gold
E007896,痰不易咳出,Symptom,2,gold
E007897,痰多,Other,2,gold
E007898,痰浊,Other,2,gold
E007899,痰浊中阻,Other,2,gold
E007900,痰液黏稠,Other,2,gold
E007901,痰菌检查和痰培养可培养出阳性的细菌结果,TestResult,2,gold
E007902,瘀滞经络,Other,2,gold
E007903,瘀血,Other,2,gold
E007904,瘀血腰痛,Symptom,2,gold
E007905,瘙痒严重,Symptom,2,gold
E007906,"瘙痒出现一段时间了,可能单纯的通过涂抹滋润皮肤的乳液,并没有达到非常良好的止痒效果",Symptom,2,gold
E007907,瘙痒感,Symptom,2,gold
E007908,瘢痕子宫,Other,2,gold
E007909,瘢痕疙瘩,Other,2,gold
E007910,瘢痕疙瘩长大,Other,2,gold
E007911,瘤样增生性病变,MedicalCategory,2,gold
E007912,癌,Disease,2,gold
E007913,癌前病变,Disease,2,gold
E007914,癌前病变逐步演化,Disease,2,gold
E007915,癌变,Disease,2,gold
E007916,癌巢骨边骨质是硬化的,Disease,2,gold
E007917,"癌细胞的活动,癌细胞正在生长、发展和扩散",Disease,2,gold
E007918,癌肿侵润浆膜层,Disease,2,gold
E007919,癌胚抗原偏高,Disease,2,gold
E007920,"癌胚抗原持续性的明显升高,高出正常值的几倍、十几倍,甚至几十倍",Disease,2,gold
E007921,癌胚抗原测量偏高,Disease,2,gold
E007922,癫痫发作,Disease,2,gold
E007923,癫痫脑病,Disease,2,gold
E007924,白内障中期,Other,2,gold
E007925,白内障可能发展为中期甚至晚期,Other,2,gold
E007926,白内障术后残留的晶状体上皮细胞的增殖、迁移、纤维化生,Other,2,gold
E007927,白塞病,Disease,2,gold
E007928,"白天思虑过多,常常在夜里想着这件事情",Other,2,gold
E007929,白天情绪过于紧张,Other,2,gold
E007930,白带会有异常气味,PathologicalState,2,gold
E007931,白带出现黄色或者黄绿色、稀薄、凝乳块状,Other,2,gold
E007932,"白带发黄,或者呈绿色",Other,2,gold
E007933,白带颜色发黄、黄绿、黏稠、有异味,Other,2,gold
E007934,白带黄绿色,Other,2,gold
E007935,白眼球上出现血块,Other,2,gold
E007936,白细胞、红细胞、血小板三系都很低,Other,2,gold
E007937,白细胞下降,PathologicalState,2,gold
E007938,白细胞增多,Symptom,2,gold
E007939,白细胞总数、中性粒细胞增高,PathologicalState,2,gold
E007940,白细胞数可以减低、也可以升高,Other,2,gold
E007941,白细胞计数、中性粒细胞计数升高,Other,2,gold
E007942,白细胞酯酶为阳性,TestResult,2,gold
E007943,白膜,Other,2,gold
E007944,白色黏痰,Other,2,gold
E007945,白色黏膜,Other,2,gold
E007946,白醋进行清洗龟头,Other,2,gold
E007947,百日咳杆菌,Symptom,2,gold
E007948,皮下的淤血是比较严重,Other,2,gold
E007949,皮下的皮脂腺囊肿,Symptom,2,gold
E007950,皮下的皮脂腺痣,Other,2,gold
E007951,皮下积液,Other,2,gold
E007952,皮下脂肪的量,Other,2,gold
E007953,皮下蜂窝组织炎,Disease,2,gold
E007954,皮温热,Other,2,gold
E007955,皮疹也会泛发,Other,2,gold
E007956,皮肤、关节、肾脏、心脏、脑、消化道之类的表现,MedicalCategory,2,gold
E007957,皮肤上的蜂窝组织炎,Disease,2,gold
E007958,皮肤上风团样组织,Other,2,gold
E007959,皮肤下面的硬疙瘩,Other,2,gold
E007960,皮肤会呈现紫绀、青紫色,Other,2,gold
E007961,"皮肤会干燥,会带走很多的水分,使皮肤乏脂性更加厉害",Other,2,gold
E007962,皮肤内黏蛋白弥漫性或局限性沉积,Other,2,gold
E007963,皮肤出现红斑,Other,2,gold
E007964,皮肤发黑,Other,2,gold
E007965,皮肤变得粗糙,Other,2,gold
E007966,皮肤呈深黄色,Other,2,gold
E007967,皮肤因膨胀出现的条状萎缩,Other,2,gold
E007968,皮肤局部角质层增厚,Other,2,gold
E007969,皮肤干枯,Other,2,gold
E007970,皮肤当中的黑色素细胞存在某些基因的异常,PathologicalState,2,gold
E007971,皮肤很厚,Other,2,gold
E007972,"皮肤损害初起为境界清楚的,波浪形、条纹状、淡红色或紫红色的损害,其长短不一,微高出皮面,与皮纹走向一致,以后逐渐变为白色,表皮萎缩,轻微凹陷,表面光滑而有光泽,可见细微皱纹及皮肤血管纹理,触之柔软",PathologicalState,2,gold
E007973,皮肤比较松,Other,2,gold
E007974,皮肤潮红,Other,2,gold
E007975,皮肤瘙痒,Symptom,2,gold
E007976,皮肤的炎症,Disease,2,gold
E007977,皮肤破损,Other,2,gold
E007978,皮肤粗糙、无光泽,Other,2,gold
E007979,皮肤糜烂形成细菌的感染,Disease,2,gold
E007980,皮肤紧张,Other,2,gold
E007981,"皮肤紫癜,可以累及全身皮肤",Other,2,gold
E007982,皮肤纤维瘤,Disease,2,gold
E007983,皮肤结核,Other,2,gold
E007984,皮肤老化,Other,2,gold
E007985,皮肤苍白,Other,2,gold
E007986,皮肤软组织感染,MedicalCategory,2,gold
E007987,皮肤黏膜干燥,Other,2,gold
E007988,皮肤黏膜的黄染,Other,2,gold
E007989,"皮肤黏膜苍白,表现为口唇、口腔黏膜、甲床比较明显",MedicalCategory,2,gold
E007990,皮脂腺分泌旺盛,Other,2,gold
E007991,皮脂腺由于堵塞,Other,2,gold
E007992,皮质性、核性和囊膜下白内障,Other,2,gold
E007993,皮赘,Other,2,gold
E007994,盂唇的撕裂,Other,2,gold
E007995,盆底的压迫也会增加,Other,2,gold
E007996,盆底的损伤,Other,2,gold
E007997,盆腔粘连,PathologicalState,2,gold
E007998,盐分过大的食物,Other,2,gold
E007999,盐吃多了,Other,2,gold
E008000,"盐类尿或者泌尿系统结石治疗以后,排出细小的结石",TreatmentOrOperation,2,gold
E008001,盯着电子屏幕的时间过长,Other,2,gold
E008002,直吹空调风,Other,2,gold
E008003,直肠下段的息肉在早期表现出带蒂状态,MedicalCategory,2,gold
E008004,直肠变得脆弱,Other,2,gold
E008005,直肠部位常见的良性疾病,MedicalCategory,2,gold
E008006,相关使用部位的过度活动,MedicalCategory,2,gold
E008007,相对恶性的肿瘤,MedicalCategory,2,gold
E008008,相对较小的颌骨并不能容纳所有牙齿的萌出,Other,2,gold
E008009,"相对较小的颌骨并不能容纳所有牙齿的萌出,而右下颌的智齿又想萌出",Other,2,gold
E008010,相应神经支配的区域疼痛,Symptom,2,gold
E008011,相应部位的疼痛,Symptom,2,gold
E008012,看不清远处目标,Other,2,gold
E008013,看不清黑板,Other,2,gold
E008014,看东西就出现模糊,Other,2,gold
E008015,真皮网状层内大量粘蛋白限局性沉积,Other,2,gold
E008016,真菌性外耳道炎,Disease,2,gold
E008017,真菌性感染,Disease,2,gold
